Temperature,Dew Point,Relative Humidity,Heat Index,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Condition: Clear,Condition: Partially cloudy,Condition: Overcast,Condition: Rain,Month,Hour,Sunset,Sunrise
49.3,40.5,71.55,0.0,9.7,0.0,196.0,45.3,0.0,0.0,9.9,11.8,1015.5,1.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
46.2,39.5,77.47,0.0,7.9,0.0,175.0,42.2,0.0,0.0,9.9,11.8,1016.0,1.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0
48.1,39.5,71.94,0.0,8.9,0.0,181.0,44.1,0.0,0.0,9.9,17.4,1015.7,1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
46.7,38.7,73.63,0.0,8.3,0.0,219.0,42.6,0.0,0.0,9.9,17.4,1016.2,1.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0
52.3,40.1,63.08,0.0,6.1,0.0,224.0,0.0,0.0,0.0,9.9,27.5,1015.9,0.0,1.0,0.0,0.0,5.0,7.0,0.0,0.0
57.9,39.5,50.33,0.0,9.7,0.0,237.0,0.0,0.0,0.0,9.9,27.5,1015.6,0.0,1.0,0.0,0.0,5.0,8.0,0.0,0.0
62.4,38.6,41.45,0.0,7.1,0.0,246.0,0.0,0.0,0.0,9.9,27.5,1015.8,0.0,1.0,0.0,0.0,5.0,9.0,0.0,0.0
66.8,37.3,33.69,0.0,3.4,0.0,287.0,0.0,0.0,0.0,9.9,27.5,1015.2,0.0,1.0,0.0,0.0,5.0,10.0,0.0,0.0
70.0,36.4,29.05,0.0,4.4,0.0,289.0,0.0,0.0,0.0,9.9,27.5,1014.6,0.0,1.0,0.0,0.0,5.0,11.0,0.0,0.0
72.1,35.3,25.95,0.0,7.6,0.0,67.0,0.0,0.0,0.0,9.9,31.2,1014.4,0.0,1.0,0.0,0.0,5.0,12.0,0.0,0.0
73.5,35.9,25.35,0.0,8.9,16.9,53.0,0.0,0.0,0.0,9.9,40.1,1013.7,0.0,1.0,0.0,0.0,5.0,13.0,0.0,0.0
70.9,36.8,28.66,0.0,8.4,28.9,40.0,0.0,0.0,0.0,9.9,58.8,1014.1,0.0,1.0,0.0,0.0,5.0,14.0,0.0,0.0
72.5,35.6,25.9,0.0,5.2,0.0,343.0,0.0,0.0,0.0,9.9,63.5,1013.5,0.0,1.0,0.0,0.0,5.0,15.0,0.0,0.0
74.6,37.3,25.88,0.0,7.6,18.3,118.0,0.0,0.0,0.0,9.9,32.0,1012.8,0.0,1.0,0.0,0.0,5.0,16.0,0.0,0.0
72.3,39.0,29.89,0.0,6.3,0.0,89.0,0.0,0.0,0.0,9.9,43.3,1012.9,0.0,1.0,0.0,0.0,5.0,17.0,0.0,0.0
66.6,40.3,38.13,0.0,17.0,34.1,360.0,0.0,0.0,0.0,9.9,88.5,1014.9,0.0,0.0,1.0,0.0,5.0,18.0,0.0,0.0
59.2,45.7,60.8,0.0,9.4,32.4,12.0,0.0,0.02,0.0,9.9,69.1,1016.2,0.0,1.0,0.0,1.0,5.0,19.0,0.0,0.0
57.0,47.7,71.23,0.0,4.8,0.0,126.0,0.0,0.0,0.0,9.9,54.0,1015.9,0.0,1.0,0.0,0.0,5.0,20.0,0.0,0.0
55.5,46.5,71.77,0.0,6.7,0.0,260.0,0.0,0.0,0.0,9.9,36.1,1016.2,0.0,1.0,0.0,0.0,5.0,21.0,0.0,0.0
52.7,46.7,79.8,0.0,8.4,0.0,194.0,0.0,0.0,0.0,9.9,33.8,1016.3,0.0,1.0,0.0,0.0,5.0,22.0,0.0,0.0
53.0,45.4,75.35,0.0,10.6,0.0,212.0,0.0,0.0,0.0,9.9,31.8,1015.8,0.0,1.0,0.0,0.0,5.0,23.0,0.0,0.0
52.1,44.2,74.39,0.0,6.9,0.0,218.0,0.0,0.0,0.0,9.9,27.5,1015.3,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0
45.0,35.7,69.6,0.0,7.4,0.0,194.0,41.0,0.0,0.0,9.9,44.9,1018.2,0.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0
44.5,36.7,74.14,0.0,5.3,0.0,228.0,41.5,0.0,0.0,9.9,35.8,1017.7,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0
43.0,36.2,76.49,0.0,5.5,0.0,239.0,39.7,0.0,0.0,9.9,27.5,1017.3,0.0,1.0,0.0,0.0,5.0,2.0,1.0,0.0
41.3,36.3,82.31,0.0,8.4,0.0,170.0,36.0,0.0,0.0,9.9,27.5,1017.4,0.0,1.0,0.0,0.0,5.0,3.0,1.0,0.0
41.0,36.5,84.19,0.0,5.0,0.0,241.0,37.6,0.0,0.0,9.9,27.5,1017.1,0.0,1.0,0.0,0.0,5.0,4.0,1.0,0.0
40.8,36.4,84.22,0.0,7.2,0.0,209.0,35.9,0.0,0.0,9.9,27.5,1017.2,0.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0
40.6,36.2,84.29,0.0,3.9,0.0,233.0,38.1,0.0,0.0,9.9,17.4,1017.6,1.0,0.0,0.0,0.0,5.0,6.0,1.0,0.0
44.9,38.1,76.98,0.0,3.6,0.0,264.0,43.3,0.0,0.0,9.9,17.4,1017.7,1.0,0.0,0.0,0.0,5.0,7.0,1.0,0.0
50.5,37.9,61.77,0.0,5.5,0.0,271.0,0.0,0.0,0.0,9.9,17.4,1018.0,1.0,0.0,0.0,0.0,5.0,8.0,1.0,0.0
54.7,37.3,51.67,0.0,5.6,0.0,236.0,0.0,0.0,0.0,9.9,17.4,1018.1,1.0,0.0,0.0,0.0,5.0,9.0,1.0,0.0
58.0,34.1,40.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,27.5,1018.1,0.0,1.0,0.0,0.0,5.0,10.0,1.0,0.0
61.4,34.3,36.21,0.0,3.7,0.0,51.0,0.0,0.0,0.0,9.9,27.5,1017.8,0.0,1.0,0.0,0.0,5.0,11.0,1.0,0.0
62.3,31.6,31.38,0.0,4.9,0.0,72.0,0.0,0.0,0.0,9.9,27.5,1017.5,0.0,1.0,0.0,0.0,5.0,12.0,1.0,0.0
64.5,31.1,28.5,0.0,5.1,0.0,77.0,0.0,0.0,0.0,9.9,40.1,1016.9,0.0,1.0,0.0,0.0,5.0,13.0,1.0,0.0
66.5,33.9,29.83,0.0,8.2,0.0,78.0,0.0,0.0,0.0,9.9,40.1,1016.3,0.0,1.0,0.0,0.0,5.0,14.0,1.0,0.0
67.0,33.5,28.83,0.0,6.1,0.0,66.0,0.0,0.0,0.0,9.9,42.1,1015.7,0.0,1.0,0.0,0.0,5.0,15.0,1.0,0.0
67.2,34.5,29.69,0.0,6.7,0.0,70.0,0.0,0.0,0.0,9.9,62.1,1015.3,0.0,1.0,0.0,0.0,5.0,16.0,1.0,0.0
67.1,35.6,31.21,0.0,8.7,18.3,111.0,0.0,0.0,0.0,9.9,67.5,1015.2,0.0,1.0,0.0,0.0,5.0,17.0,1.0,0.0
65.5,36.0,33.41,0.0,9.8,0.0,95.0,0.0,0.0,0.0,9.9,69.1,1015.5,0.0,1.0,0.0,0.0,5.0,18.0,1.0,0.0
63.7,37.9,38.31,0.0,8.2,0.0,123.0,0.0,0.0,0.0,9.9,82.7,1015.5,0.0,0.0,1.0,0.0,5.0,19.0,1.0,0.0
60.3,39.1,45.53,0.0,7.8,0.0,112.0,0.0,0.0,0.0,9.9,77.0,1015.7,0.0,0.0,1.0,0.0,5.0,20.0,1.0,0.0
55.6,41.9,59.84,0.0,10.0,0.0,177.0,0.0,0.0,0.0,9.9,87.1,1016.5,0.0,0.0,1.0,0.0,5.0,21.0,1.0,0.0
56.6,41.5,56.93,0.0,12.6,0.0,221.0,0.0,0.0,0.0,9.9,78.9,1016.8,0.0,0.0,1.0,0.0,5.0,22.0,1.0,0.0
56.2,41.3,57.12,0.0,10.6,0.0,225.0,0.0,0.0,0.0,9.9,69.1,1016.3,0.0,1.0,0.0,0.0,5.0,23.0,1.0,0.0
53.4,41.7,64.38,0.0,7.9,0.0,189.0,0.0,0.0,0.0,9.9,77.0,1016.2,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0
40.6,39.5,95.76,0.0,14.1,25.4,358.0,32.9,0.02,0.0,9.3,74.1,1014.4,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0
41.4,39.6,93.32,0.0,10.4,0.0,338.0,35.2,0.01,0.0,8.6,74.1,1014.5,0.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
41.4,39.7,93.61,0.0,8.5,0.0,336.0,36.1,0.0,0.0,9.9,92.8,1014.5,0.0,0.0,1.0,0.0,5.0,2.0,0.0,0.0
41.6,39.8,93.33,0.0,6.7,0.0,340.0,37.2,0.0,0.0,9.9,74.1,1014.1,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
41.4,39.1,91.48,0.0,7.0,0.0,350.0,36.8,0.0,0.0,9.9,74.1,1014.3,0.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0
40.6,38.9,93.51,0.0,5.3,0.0,344.0,37.0,0.0,0.0,9.9,62.1,1014.5,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0
40.8,38.9,92.94,0.0,3.4,0.0,4.0,38.8,0.0,0.0,9.9,90.8,1014.9,0.0,0.0,1.0,0.0,5.0,6.0,0.0,0.0
41.6,39.4,91.9,0.0,6.4,0.0,348.0,37.3,0.0,0.0,9.9,77.0,1015.6,0.0,0.0,1.0,0.0,5.0,7.0,0.0,0.0
43.6,38.3,81.34,0.0,7.6,0.0,355.0,39.2,0.0,0.0,9.9,65.4,1016.2,0.0,1.0,0.0,0.0,5.0,8.0,0.0,0.0
44.5,38.1,78.12,0.0,6.3,18.3,330.0,40.9,0.0,0.0,9.9,66.4,1017.2,0.0,1.0,0.0,0.0,5.0,9.0,0.0,0.0
47.7,36.8,65.75,0.0,9.0,0.0,355.0,43.5,0.0,0.0,9.9,89.0,1016.7,0.0,0.0,1.0,0.0,5.0,10.0,0.0,0.0
48.7,37.7,65.59,0.0,10.2,0.0,332.0,44.4,0.0,0.0,9.9,84.6,1016.7,0.0,0.0,1.0,0.0,5.0,11.0,0.0,0.0
51.1,37.4,59.38,0.0,9.2,25.3,358.0,0.0,0.0,0.0,9.9,87.8,1016.3,0.0,0.0,1.0,0.0,5.0,12.0,0.0,0.0
52.1,37.4,57.06,0.0,9.1,0.0,357.0,0.0,0.0,0.0,9.9,89.3,1015.6,0.0,0.0,1.0,0.0,5.0,13.0,0.0,0.0
54.3,38.3,54.53,0.0,6.3,17.2,356.0,0.0,0.0,0.0,9.9,85.2,1015.2,0.0,0.0,1.0,0.0,5.0,14.0,0.0,0.0
55.4,36.4,48.83,0.0,7.3,0.0,358.0,0.0,0.0,0.0,9.9,82.7,1014.8,0.0,0.0,1.0,0.0,5.0,15.0,0.0,0.0
57.0,34.8,43.22,0.0,8.8,19.7,346.0,0.0,0.0,0.0,9.9,73.6,1014.4,0.0,1.0,0.0,0.0,5.0,16.0,0.0,0.0
57.4,34.5,42.0,0.0,8.7,18.8,6.0,0.0,0.0,0.0,9.9,73.6,1014.7,0.0,1.0,0.0,0.0,5.0,17.0,0.0,0.0
56.8,34.7,43.25,0.0,9.5,0.0,34.0,0.0,0.0,0.0,9.9,65.1,1015.0,0.0,1.0,0.0,0.0,5.0,18.0,0.0,0.0
55.4,34.0,44.24,0.0,10.3,0.0,59.0,0.0,0.0,0.0,9.9,58.8,1015.5,0.0,1.0,0.0,0.0,5.0,19.0,0.0,0.0
51.7,35.1,52.9,0.0,8.4,0.0,68.0,0.0,0.0,0.0,9.9,73.6,1016.4,0.0,1.0,0.0,0.0,5.0,20.0,0.0,0.0
47.9,37.4,67.01,0.0,7.3,0.0,106.0,44.5,0.0,0.0,9.9,73.8,1017.7,0.0,1.0,0.0,0.0,5.0,21.0,0.0,0.0
45.8,36.0,68.59,0.0,7.9,0.0,148.0,41.7,0.0,0.0,9.9,62.6,1018.4,0.0,1.0,0.0,0.0,5.0,22.0,0.0,0.0
44.5,35.6,70.73,0.0,8.3,0.0,179.0,40.0,0.0,0.0,9.9,58.6,1018.5,0.0,1.0,0.0,0.0,5.0,23.0,0.0,0.0
45.0,35.7,69.6,0.0,7.4,0.0,194.0,41.0,0.0,0.0,9.9,44.9,1018.2,0.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0
48.8,46.3,90.91,0.0,12.2,19.7,334.0,43.9,0.03,0.0,9.9,98.8,1005.3,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0
46.6,45.4,95.28,0.0,9.3,0.0,358.0,42.2,0.0,0.0,9.9,75.4,1004.7,0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0
46.5,45.3,95.28,0.0,4.0,0.0,315.0,44.9,0.0,0.0,9.9,89.6,1004.6,0.0,0.0,1.0,0.0,5.0,2.0,0.0,0.0
46.5,45.1,95.08,0.0,2.4,0.0,18.0,0.0,0.0,0.0,9.9,95.0,1003.8,0.0,0.0,1.0,0.0,5.0,3.0,0.0,0.0
46.8,45.1,93.9,0.0,3.0,0.0,31.0,0.0,0.0,0.0,9.9,92.5,1003.8,0.0,0.0,1.0,0.0,5.0,4.0,0.0,0.0
46.6,45.6,96.29,0.0,4.1,0.0,84.0,44.9,0.0,0.0,8.9,96.6,1004.1,0.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0
44.4,42.9,94.39,0.0,13.6,0.0,359.0,37.9,0.03,0.0,7.9,87.8,1004.7,0.0,0.0,1.0,1.0,5.0,6.0,0.0,0.0
43.5,42.3,95.46,0.0,5.6,0.0,2.0,40.2,0.04,0.0,9.9,76.4,1004.9,0.0,0.0,1.0,1.0,5.0,7.0,0.0,0.0
44.3,42.5,93.19,0.0,4.1,0.0,329.0,42.2,0.01,0.0,8.9,69.1,1005.3,0.0,1.0,0.0,1.0,5.0,8.0,0.0,0.0
48.0,44.3,86.75,0.0,6.3,0.0,4.0,45.2,0.01,0.0,9.9,69.4,1005.5,0.0,1.0,0.0,1.0,5.0,9.0,0.0,0.0
49.9,41.7,73.35,0.0,7.0,0.0,17.0,47.1,0.0,0.0,9.9,58.0,1005.2,0.0,1.0,0.0,0.0,5.0,10.0,0.0,0.0
51.5,41.3,68.02,0.0,7.7,0.0,30.0,0.0,0.0,0.0,9.9,62.6,1004.9,0.0,1.0,0.0,0.0,5.0,11.0,0.0,0.0
54.5,41.2,60.84,0.0,9.4,0.0,1.0,0.0,0.0,0.0,9.9,60.0,1004.8,0.0,1.0,0.0,0.0,5.0,12.0,0.0,0.0
54.3,38.7,55.51,0.0,9.1,0.0,334.0,0.0,0.0,0.0,9.9,65.4,1004.8,0.0,1.0,0.0,0.0,5.0,13.0,0.0,0.0
54.0,38.3,55.19,0.0,8.0,0.0,346.0,0.0,0.0,0.0,9.9,65.4,1005.2,0.0,1.0,0.0,0.0,5.0,14.0,0.0,0.0
56.8,36.1,45.72,0.0,5.2,0.0,314.0,0.0,0.0,0.0,9.9,65.4,1005.3,0.0,1.0,0.0,0.0,5.0,15.0,0.0,0.0
53.1,35.1,50.45,0.0,17.0,28.5,330.0,0.0,0.0,0.0,9.9,77.8,1006.4,0.0,0.0,1.0,0.0,5.0,16.0,0.0,0.0
50.2,37.2,60.95,0.0,14.3,30.5,319.0,0.0,0.0,0.0,9.9,69.2,1006.9,0.0,1.0,0.0,0.0,5.0,17.0,0.0,0.0
51.3,38.2,60.87,0.0,12.7,25.9,354.0,0.0,0.0,0.0,9.9,57.5,1007.0,0.0,1.0,0.0,0.0,5.0,18.0,0.0,0.0
50.2,39.7,67.16,0.0,14.4,19.7,4.0,0.0,0.0,0.0,9.9,60.0,1008.5,0.0,1.0,0.0,0.0,5.0,19.0,0.0,0.0
47.2,38.9,72.62,0.0,18.1,29.2,360.0,40.4,0.0,0.0,9.9,89.9,1010.7,0.0,0.0,1.0,0.0,5.0,20.0,0.0,0.0
43.0,40.3,89.91,0.0,17.6,29.8,357.0,35.0,0.01,0.0,9.9,72.5,1012.0,0.0,1.0,0.0,1.0,5.0,21.0,0.0,0.0
42.0,40.2,93.34,0.0,13.9,29.9,8.0,34.7,0.01,0.0,6.4,79.5,1013.3,0.0,0.0,1.0,1.0,5.0,22.0,0.0,0.0
41.6,40.2,94.97,0.0,15.8,27.7,350.0,33.6,0.01,0.0,8.9,87.0,1014.2,0.0,0.0,1.0,1.0,5.0,23.0,0.0,0.0
40.6,39.5,95.76,0.0,14.1,25.4,358.0,32.9,0.02,0.0,9.3,74.1,1014.4,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0
53.2,51.7,94.82,0.0,6.1,0.0,320.0,0.0,0.01,0.0,9.9,64.9,1007.2,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0
50.9,49.1,93.36,0.0,6.7,0.0,310.0,0.0,0.0,0.0,9.9,40.1,1006.7,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
48.5,47.1,94.84,0.0,2.6,0.0,246.0,0.0,0.0,0.0,9.7,22.0,1006.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0
47.4,45.9,94.65,0.0,6.5,0.0,215.0,44.3,0.0,0.0,9.9,0.0,1005.7,1.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
47.1,45.8,95.29,0.0,9.5,0.0,206.0,42.6,0.0,0.0,9.9,0.0,1005.9,1.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0
47.0,45.5,94.64,0.0,8.8,0.0,176.0,42.8,0.0,0.0,9.9,35.5,1006.1,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0
48.1,46.1,92.85,0.0,8.5,0.0,194.0,44.3,0.04,0.0,9.9,37.5,1006.2,0.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0
51.0,44.8,79.16,0.0,12.0,20.8,185.0,0.0,0.0,0.0,9.9,45.7,1006.3,0.0,1.0,0.0,0.0,5.0,7.0,0.0,0.0
57.4,41.7,55.82,0.0,10.6,24.2,180.0,0.0,0.0,0.0,9.9,37.5,1005.6,0.0,1.0,0.0,0.0,5.0,8.0,0.0,0.0
60.8,40.6,47.27,0.0,14.7,25.3,310.0,0.0,0.0,0.0,9.9,33.8,1005.3,0.0,1.0,0.0,0.0,5.0,9.0,0.0,0.0
60.6,47.3,61.53,0.0,11.6,0.0,5.0,0.0,0.0,0.0,9.9,40.4,1005.3,0.0,1.0,0.0,0.0,5.0,10.0,0.0,0.0
60.0,49.1,67.0,0.0,8.2,0.0,28.0,0.0,0.0,0.0,9.9,61.8,1005.2,0.0,1.0,0.0,0.0,5.0,11.0,0.0,0.0
60.3,49.2,66.92,0.0,10.5,0.0,16.0,0.0,0.0,0.0,9.9,69.2,1004.9,0.0,1.0,0.0,0.0,5.0,12.0,0.0,0.0
62.7,49.5,61.95,0.0,8.2,17.2,356.0,0.0,0.0,0.0,9.9,75.4,1003.7,0.0,0.0,1.0,0.0,5.0,13.0,0.0,0.0
64.8,49.0,56.51,0.0,3.3,0.0,15.0,0.0,0.0,0.0,9.9,64.6,1003.1,0.0,1.0,0.0,0.0,5.0,14.0,0.0,0.0
69.2,41.1,35.93,0.0,9.8,20.5,137.0,0.0,0.0,0.0,9.9,58.1,1001.4,0.0,1.0,0.0,0.0,5.0,15.0,0.0,0.0
64.9,42.0,43.16,0.0,15.0,32.8,149.0,0.0,0.0,0.0,9.9,74.5,1001.2,0.0,1.0,0.0,0.0,5.0,16.0,0.0,0.0
64.8,38.6,38.09,0.0,15.5,29.9,213.0,0.0,0.0,0.0,9.9,77.0,1001.8,0.0,0.0,1.0,0.0,5.0,17.0,0.0,0.0
65.4,38.2,36.62,0.0,7.0,35.6,304.0,0.0,0.0,0.0,9.9,60.0,1001.0,0.0,1.0,0.0,0.0,5.0,18.0,0.0,0.0
65.7,38.0,36.01,0.0,14.8,25.3,182.0,0.0,0.0,0.0,9.9,57.5,1001.1,0.0,1.0,0.0,0.0,5.0,19.0,0.0,0.0
58.6,40.9,51.7,0.0,8.3,0.0,185.0,0.0,0.0,0.0,9.9,65.4,1001.6,0.0,1.0,0.0,0.0,5.0,20.0,0.0,0.0
56.3,48.7,75.69,0.0,18.1,26.4,6.0,0.0,0.0,0.0,9.9,62.9,1002.9,0.0,1.0,0.0,0.0,5.0,21.0,0.0,0.0
50.9,45.3,81.26,0.0,13.8,24.6,13.0,0.0,0.0,0.0,9.9,81.7,1005.5,0.0,0.0,1.0,0.0,5.0,22.0,0.0,0.0
49.9,45.9,85.87,0.0,5.2,29.8,325.0,48.0,0.02,0.0,8.1,95.2,1006.0,0.0,0.0,1.0,1.0,5.0,23.0,0.0,0.0
48.8,46.3,90.91,0.0,12.2,19.7,334.0,43.9,0.03,0.0,9.9,98.8,1005.3,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0
55.7,49.1,78.46,0.0,8.5,0.0,164.0,0.0,0.0,0.0,9.9,27.5,1009.9,0.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0
54.6,48.9,80.85,0.0,10.8,0.0,151.0,0.0,0.0,0.0,9.9,27.5,1009.6,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0
53.3,49.1,85.49,0.0,5.0,0.0,217.0,0.0,0.0,0.0,9.9,5.5,1009.4,1.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0
51.7,48.8,89.8,0.0,4.7,0.0,18.0,0.0,0.0,0.0,9.1,5.5,1009.3,1.0,0.0,0.0,0.0,5.0,3.0,1.0,0.0
49.5,46.6,89.58,0.0,6.7,0.0,167.0,46.7,0.0,0.0,9.1,0.0,1010.0,1.0,0.0,0.0,0.0,5.0,4.0,1.0,0.0
46.4,44.6,93.24,0.0,6.9,0.0,194.0,42.9,0.0,0.0,9.1,17.4,1010.5,1.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0
46.8,45.5,95.29,0.0,6.5,0.0,242.0,43.6,0.0,0.0,7.1,31.9,1011.0,0.0,1.0,0.0,0.0,5.0,6.0,1.0,0.0
50.6,46.9,86.91,0.0,6.9,0.0,286.0,0.0,0.0,0.0,2.8,73.2,1011.0,0.0,1.0,0.0,0.0,5.0,7.0,1.0,0.0
51.7,50.5,95.86,0.0,7.0,0.0,286.0,0.0,0.0,0.0,2.1,100.0,1012.3,0.0,0.0,1.0,0.0,5.0,8.0,1.0,0.0
54.9,51.7,88.9,0.0,6.7,0.0,309.0,0.0,0.0,0.0,6.5,86.1,1012.3,0.0,0.0,1.0,0.0,5.0,9.0,1.0,0.0
57.7,50.1,75.6,0.0,0.9,0.0,0.0,0.0,0.0,0.0,9.7,66.3,1011.8,0.0,1.0,0.0,0.0,5.0,10.0,1.0,0.0
61.7,49.9,65.31,0.0,1.2,0.0,343.0,0.0,0.0,0.0,9.9,29.5,1011.0,0.0,1.0,0.0,0.0,5.0,11.0,1.0,0.0
65.6,49.8,56.81,0.0,4.2,0.0,60.0,0.0,0.0,0.0,9.9,33.8,1009.9,0.0,1.0,0.0,0.0,5.0,12.0,1.0,0.0
69.9,50.8,50.71,0.0,5.6,17.2,65.0,0.0,0.0,0.0,9.9,37.5,1008.2,0.0,1.0,0.0,0.0,5.0,13.0,1.0,0.0
73.5,50.7,44.68,0.0,13.4,22.0,70.0,0.0,0.0,0.0,9.9,40.8,1006.3,0.0,1.0,0.0,0.0,5.0,14.0,1.0,0.0
73.3,49.1,42.41,0.0,12.3,24.2,42.0,0.0,0.0,0.0,9.9,65.4,1005.1,0.0,1.0,0.0,0.0,5.0,15.0,1.0,0.0
69.4,50.4,50.82,0.0,18.4,26.4,330.0,0.0,0.0,0.0,9.9,67.5,1004.2,0.0,1.0,0.0,0.0,5.0,16.0,1.0,0.0
65.2,52.0,62.31,0.0,11.0,30.5,333.0,0.0,0.0,0.0,9.9,71.6,1004.4,0.0,1.0,0.0,0.0,5.0,17.0,1.0,0.0
61.3,51.5,70.03,0.0,8.6,29.8,309.0,0.0,0.16,0.0,9.9,80.2,1003.9,0.0,0.0,1.0,1.0,5.0,18.0,1.0,0.0
57.8,52.6,82.93,0.0,13.4,21.9,73.0,0.0,0.0,0.0,9.5,74.5,1004.2,0.0,1.0,0.0,0.0,5.0,19.0,1.0,0.0
56.8,51.8,83.41,0.0,6.8,0.0,318.0,0.0,0.01,0.0,9.9,68.4,1005.2,0.0,1.0,0.0,1.0,5.0,20.0,1.0,0.0
56.7,53.0,87.33,0.0,7.9,0.0,321.0,0.0,0.0,0.0,9.9,68.4,1005.9,0.0,1.0,0.0,0.0,5.0,21.0,1.0,0.0
55.3,53.4,93.16,0.0,9.1,0.0,347.0,0.0,0.02,0.0,9.5,62.1,1007.4,0.0,1.0,0.0,1.0,5.0,22.0,1.0,0.0
53.6,52.0,94.61,0.0,6.9,0.0,75.0,0.0,0.03,0.0,8.7,57.1,1006.8,0.0,1.0,0.0,1.0,5.0,23.0,1.0,0.0
53.2,51.7,94.82,0.0,6.1,0.0,320.0,0.0,0.01,0.0,9.9,64.9,1007.2,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0
51.9,31.4,45.27,0.0,4.7,0.0,322.0,0.0,0.0,0.0,9.9,41.7,1011.2,0.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0
49.1,32.0,51.45,0.0,4.3,0.0,36.0,47.6,0.0,0.0,9.9,49.5,1011.5,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0
45.2,33.5,63.16,0.0,8.8,0.0,153.0,40.6,0.0,0.0,9.9,27.5,1011.9,0.0,1.0,0.0,0.0,5.0,2.0,1.0,0.0
43.0,33.8,69.66,0.0,7.7,0.0,175.0,38.4,0.0,0.0,9.9,0.0,1012.0,1.0,0.0,0.0,0.0,5.0,3.0,1.0,0.0
42.1,32.9,69.82,0.0,7.3,0.0,188.0,37.5,0.0,0.0,9.9,0.0,1012.6,1.0,0.0,0.0,0.0,5.0,4.0,1.0,0.0
41.7,32.3,69.1,0.0,7.0,0.0,228.0,37.2,0.0,0.0,9.9,15.7,1013.2,1.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0
40.2,31.5,70.8,0.0,5.6,0.0,177.0,36.3,0.0,0.0,9.9,15.7,1014.2,1.0,0.0,0.0,0.0,5.0,6.0,1.0,0.0
45.9,35.6,67.15,0.0,4.8,0.0,223.0,43.5,0.0,0.0,9.9,27.5,1014.0,0.0,1.0,0.0,0.0,5.0,7.0,1.0,0.0
54.1,36.0,50.27,0.0,8.7,0.0,181.0,0.0,0.0,0.0,9.9,27.5,1013.4,0.0,1.0,0.0,0.0,5.0,8.0,1.0,0.0
59.4,37.0,43.16,0.0,11.9,0.0,141.0,0.0,0.0,0.0,9.9,27.5,1013.3,0.0,1.0,0.0,0.0,5.0,9.0,1.0,0.0
61.7,37.1,39.94,0.0,15.9,22.6,128.0,0.0,0.0,0.0,9.9,27.5,1013.5,0.0,1.0,0.0,0.0,5.0,10.0,1.0,0.0
64.3,37.5,37.1,0.0,17.0,23.8,142.0,0.0,0.0,0.0,9.9,27.5,1013.2,0.0,1.0,0.0,0.0,5.0,11.0,1.0,0.0
66.4,38.4,35.7,0.0,16.9,25.8,124.0,0.0,0.0,0.0,9.9,27.5,1012.7,0.0,1.0,0.0,0.0,5.0,12.0,1.0,0.0
68.5,39.4,34.44,0.0,19.7,31.0,121.0,0.0,0.0,0.0,9.9,27.5,1011.8,0.0,1.0,0.0,0.0,5.0,13.0,1.0,0.0
70.3,38.8,31.66,0.0,19.9,32.3,127.0,0.0,0.0,0.0,9.9,27.5,1010.8,0.0,1.0,0.0,0.0,5.0,14.0,1.0,0.0
72.6,37.0,27.35,0.0,24.3,33.4,127.0,0.0,0.0,0.0,9.9,40.1,1009.8,0.0,1.0,0.0,0.0,5.0,15.0,1.0,0.0
