Temperature,Dew Point,Relative Humidity,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Condition: Overcast,Condition: Partially cloudy,Condition: Clear,Condition: Rain,Month,Hour,Sunrise,Sunset
61.0,56.4,84.73,2.9,0.0,23.0,0.0,0.0,0.0,9.9,100.0,1014.7,1.0,0.0,0.0,0.0,8.0,6.0,0.0,1.0
57.8,51.5,79.32,7.9,0.0,160.0,0.0,0.0,0.0,9.9,37.2,1012.0,0.0,1.0,0.0,0.0,8.0,6.0,1.0,1.0
61.5,51.0,68.29,3.4,0.0,293.0,0.0,0.0,0.0,9.9,66.3,1007.5,0.0,1.0,0.0,0.0,8.0,6.0,0.0,1.0
58.5,45.7,62.26,7.9,0.0,190.0,0.0,0.0,0.0,9.9,89.0,1008.7,1.0,0.0,0.0,0.0,8.0,6.0,1.0,0.0
60.5,41.5,49.52,8.3,0.0,229.0,0.0,0.0,0.0,9.9,41.7,1012.7,0.0,1.0,0.0,0.0,8.0,6.0,0.0,1.0
61.7,43.0,50.24,8.8,0.0,224.0,0.0,0.0,0.0,9.9,27.5,1014.5,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0
60.3,47.0,61.49,8.3,0.0,211.0,0.0,0.0,0.0,9.9,50.0,1015.9,0.0,1.0,0.0,0.0,8.0,6.0,1.0,0.0
59.5,50.6,72.41,6.5,0.0,192.0,0.0,0.0,0.0,9.9,27.5,1013.8,0.0,1.0,0.0,0.0,8.0,6.0,0.0,1.0
67.3,51.4,56.66,7.9,0.0,235.0,0.0,0.0,0.0,9.9,89.0,1010.9,1.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0
61.8,46.4,57.01,5.7,0.0,183.0,0.0,0.0,0.0,9.9,58.5,1015.2,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0
59.5,48.8,67.56,4.5,0.0,182.0,0.0,0.0,0.0,9.9,0.0,1019.3,0.0,0.0,1.0,0.0,8.0,6.0,1.0,1.0
55.5,49.3,79.58,6.5,0.0,177.0,0.0,0.0,0.0,9.9,0.0,1022.7,0.0,0.0,1.0,0.0,8.0,6.0,0.0,0.0
58.6,50.3,73.82,5.8,0.0,279.0,0.0,0.0,0.0,9.9,50.0,1021.4,0.0,1.0,0.0,0.0,8.0,6.0,1.0,1.0
58.4,49.3,71.72,7.4,0.0,214.0,0.0,0.0,0.0,9.9,27.5,1014.1,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0
58.4,49.9,73.31,8.4,0.0,206.0,0.0,0.0,0.0,9.9,41.7,1014.8,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0
60.5,56.5,86.76,4.6,0.0,192.0,0.0,0.03,0.0,9.9,89.1,1015.6,1.0,0.0,0.0,1.0,8.0,6.0,1.0,0.0
58.6,49.5,71.79,8.3,0.0,223.0,0.0,0.0,0.0,9.9,27.5,1014.8,0.0,1.0,0.0,0.0,8.0,6.0,0.0,1.0
64.9,52.2,63.62,2.6,0.0,38.0,0.0,0.0,0.0,9.9,89.0,1013.3,1.0,0.0,0.0,0.0,8.0,6.0,0.0,1.0
60.6,50.9,70.36,6.3,0.0,193.0,0.0,0.0,0.0,9.9,66.8,1013.8,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0
60.4,49.4,66.82,6.5,0.0,185.0,0.0,0.0,0.0,9.9,27.5,1017.5,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0
54.6,47.0,75.34,5.1,0.0,132.0,0.0,0.0,0.0,9.9,22.0,1019.6,0.0,0.0,1.0,0.0,8.0,5.0,0.0,0.0
56.9,53.3,87.73,6.1,0.0,175.0,0.0,0.0,0.0,9.9,50.0,1019.2,0.0,1.0,0.0,0.0,8.0,5.0,1.0,1.0
56.5,54.8,93.94,2.1,0.0,98.0,0.0,0.0,0.0,9.9,95.3,1021.2,1.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0
57.5,56.6,96.82,7.2,0.0,41.0,0.0,0.05,0.0,7.2,100.0,1020.3,1.0,0.0,0.0,1.0,7.0,5.0,0.0,0.0
61.0,54.2,78.18,3.7,0.0,266.0,0.0,0.0,0.0,9.9,41.7,1018.3,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
61.8,52.8,72.3,5.1,0.0,141.0,0.0,0.0,0.0,9.9,50.0,1020.9,0.0,1.0,0.0,0.0,7.0,5.0,1.0,1.0
59.8,52.9,77.93,6.0,0.0,248.0,0.0,0.0,0.0,9.9,50.0,1019.6,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
64.4,49.0,57.35,10.2,0.0,201.0,0.0,0.0,0.0,9.9,32.0,1013.0,0.0,1.0,0.0,0.0,7.0,5.0,1.0,0.0
71.4,48.2,43.83,7.8,0.0,207.0,0.0,0.0,0.0,9.9,93.7,1009.8,1.0,0.0,0.0,0.0,7.0,5.0,1.0,1.0
71.3,47.2,42.3,9.7,0.0,202.0,0.0,0.0,0.0,9.9,50.0,1013.4,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
68.3,44.5,42.32,5.3,0.0,273.0,0.0,0.0,0.0,9.9,27.5,1019.0,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
64.6,45.0,49.02,9.2,0.0,175.0,0.0,0.0,0.0,9.9,17.4,1015.7,0.0,0.0,1.0,0.0,7.0,5.0,0.0,0.0
68.9,43.8,40.27,10.0,0.0,219.0,0.0,0.0,0.0,9.9,81.2,1011.6,1.0,0.0,0.0,0.0,7.0,5.0,0.0,1.0
67.6,42.9,40.6,9.0,0.0,214.0,0.0,0.0,0.0,9.9,27.5,1009.5,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
63.2,45.1,51.6,8.4,0.0,220.0,0.0,0.0,0.0,9.9,17.4,1010.5,0.0,0.0,1.0,0.0,7.0,5.0,1.0,0.0
61.0,52.7,73.87,10.9,0.0,198.0,0.0,0.0,0.0,9.9,27.5,1010.5,0.0,1.0,0.0,0.0,7.0,5.0,0.0,1.0
55.9,53.7,92.18,1.5,0.0,17.0,0.0,0.0,0.0,7.5,100.0,1014.9,1.0,0.0,0.0,0.0,7.0,5.0,0.0,1.0
58.6,57.8,97.1,9.2,0.0,71.0,0.0,0.01,0.0,7.7,97.8,1013.0,1.0,0.0,0.0,1.0,7.0,5.0,0.0,1.0
58.5,55.4,89.65,7.8,0.0,213.0,0.0,0.0,0.0,9.9,27.5,1017.6,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
61.8,58.7,89.37,6.1,0.0,199.0,0.0,0.0,0.0,9.9,27.5,1018.9,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
60.1,56.5,88.04,6.2,0.0,229.0,0.0,0.0,0.0,9.9,64.4,1021.1,0.0,1.0,0.0,0.0,7.0,5.0,0.0,1.0
61.1,60.1,96.31,5.8,0.0,192.0,0.0,0.0,0.0,9.2,37.2,1017.9,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
64.2,55.4,73.02,3.6,0.0,289.0,0.0,0.0,0.0,9.9,89.0,1013.2,1.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0
64.8,43.8,46.43,7.9,0.0,182.0,0.0,0.0,0.0,9.9,27.5,1009.2,0.0,1.0,0.0,0.0,7.0,5.0,0.0,1.0
59.3,50.5,72.63,8.5,0.0,211.0,0.0,0.0,0.0,9.9,27.5,1014.2,0.0,1.0,0.0,0.0,7.0,5.0,0.0,1.0
60.7,58.1,91.09,5.5,0.0,112.0,0.0,0.0,0.0,9.9,95.3,1017.7,1.0,0.0,0.0,0.0,7.0,5.0,0.0,1.0
66.4,41.8,40.78,6.5,0.0,257.0,0.0,0.0,0.0,9.9,11.8,1011.4,0.0,0.0,1.0,0.0,7.0,5.0,0.0,1.0
65.5,39.4,38.21,6.8,0.0,181.0,0.0,0.0,0.0,9.9,27.5,1013.7,0.0,1.0,0.0,0.0,7.0,5.0,0.0,1.0
62.4,46.2,55.52,10.0,0.0,206.0,0.0,0.0,0.0,9.9,50.0,1015.5,0.0,1.0,0.0,0.0,7.0,5.0,0.0,1.0
67.5,43.1,41.3,8.8,0.0,222.0,0.0,0.0,0.0,9.9,50.0,1013.2,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
57.9,52.3,81.46,8.3,0.0,197.0,0.0,0.0,0.0,9.9,15.7,1015.3,0.0,0.0,1.0,0.0,7.0,5.0,0.0,1.0
57.9,47.2,67.45,6.7,0.0,148.0,0.0,0.0,0.0,9.9,95.3,1020.6,1.0,0.0,0.0,0.0,7.0,5.0,0.0,1.0
58.1,40.5,51.71,2.4,0.0,240.0,0.0,0.0,0.0,9.9,83.7,1018.2,1.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0
60.4,42.6,51.76,8.6,0.0,190.0,0.0,0.0,0.0,9.9,37.1,1007.1,0.0,1.0,0.0,0.0,6.0,5.0,1.0,1.0
54.1,37.6,53.53,5.2,0.0,196.0,0.0,0.0,0.0,9.9,27.5,1010.0,0.0,1.0,0.0,0.0,6.0,5.0,0.0,1.0
59.3,40.1,48.88,13.7,25.2,287.0,0.0,0.0,0.0,9.9,74.6,1007.4,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
58.2,47.2,66.79,2.1,0.0,294.0,0.0,0.0,0.0,9.9,91.2,1001.9,1.0,0.0,0.0,0.0,6.0,5.0,1.0,1.0
56.4,49.1,76.47,7.0,0.0,161.0,0.0,0.0,0.0,9.9,49.5,1007.4,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
56.5,53.0,88.03,7.4,0.0,160.0,0.0,0.0,0.0,9.9,37.1,1013.7,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
56.7,53.6,89.23,5.6,0.0,324.0,0.0,0.0,0.0,9.5,66.3,1015.8,0.0,1.0,0.0,0.0,6.0,5.0,0.0,1.0
49.8,48.2,94.35,0.5,0.0,258.0,0.0,0.0,0.0,9.9,32.0,1015.6,0.0,1.0,0.0,0.0,6.0,5.0,0.0,1.0
56.0,44.3,64.84,6.8,0.0,177.0,0.0,0.0,0.0,9.9,89.0,1010.7,1.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0
58.0,46.5,65.58,4.8,0.0,202.0,0.0,0.0,0.0,9.9,72.2,1010.7,0.0,1.0,0.0,0.0,6.0,5.0,0.0,1.0
54.9,42.4,62.76,5.6,0.0,244.0,0.0,0.0,0.0,9.9,22.9,1014.7,0.0,0.0,1.0,0.0,6.0,5.0,0.0,0.0
48.6,46.5,92.65,4.9,0.0,192.0,46.6,0.0,0.0,9.9,5.5,1014.5,0.0,0.0,1.0,0.0,6.0,5.0,0.0,1.0
58.0,33.5,39.59,13.1,0.0,121.0,0.0,0.0,0.0,9.9,27.5,1002.9,0.0,1.0,0.0,0.0,6.0,5.0,0.0,1.0
56.6,23.3,27.27,7.7,0.0,274.0,0.0,0.0,0.0,9.9,27.5,1002.9,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
52.7,35.3,51.62,9.6,0.0,201.0,0.0,0.0,0.0,9.9,49.5,1003.0,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
45.1,39.3,80.14,10.9,0.0,151.0,39.6,0.0,0.0,9.9,41.7,1011.4,0.0,1.0,0.0,0.0,6.0,5.0,0.0,1.0
61.6,30.5,30.7,12.8,0.0,225.0,0.0,0.0,0.0,9.9,27.5,998.6,0.0,1.0,0.0,0.0,6.0,5.0,0.0,1.0
55.6,42.8,62.05,10.2,0.0,210.0,0.0,0.0,0.0,9.9,66.3,1009.5,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
53.6,51.1,91.36,5.9,0.0,136.0,0.0,0.0,0.0,9.9,95.3,1017.1,1.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0
63.6,36.9,37.06,12.1,0.0,198.0,0.0,0.0,0.0,9.9,89.0,1005.2,1.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0
49.7,36.2,59.48,9.6,0.0,179.0,45.8,0.0,0.0,9.9,10.1,1011.8,0.0,0.0,1.0,0.0,6.0,5.0,0.0,0.0
42.9,32.9,67.67,9.7,0.0,333.0,37.3,0.0,0.0,9.9,22.9,1019.4,0.0,0.0,1.0,0.0,6.0,5.0,0.0,0.0
54.7,50.3,85.09,14.4,24.2,176.0,0.0,0.0,0.0,9.9,35.8,1010.4,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
46.5,45.2,95.08,4.4,0.0,34.0,44.5,0.0,0.0,9.9,57.8,1015.5,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
57.0,42.7,58.76,18.9,27.4,186.0,0.0,0.0,0.0,9.9,27.5,1010.8,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
52.5,45.5,77.07,3.6,0.0,353.0,0.0,0.0,0.0,9.9,27.5,1012.5,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
50.6,44.0,78.08,6.1,0.0,140.0,0.0,0.0,0.0,9.9,11.8,1010.0,0.0,0.0,1.0,0.0,6.0,5.0,0.0,1.0
60.2,53.1,77.42,15.6,20.8,186.0,0.0,0.0,0.0,9.9,41.7,1006.1,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
52.8,44.2,72.46,7.0,0.0,134.0,0.0,0.0,0.0,9.9,35.8,1014.7,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
55.8,49.8,80.4,4.4,0.0,196.0,0.0,0.0,0.0,9.9,89.0,1007.0,1.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0
50.4,49.6,96.99,7.0,0.0,164.0,0.0,0.0,0.0,5.5,44.8,1016.0,0.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0
59.6,45.6,59.7,5.8,0.0,226.0,0.0,0.0,0.0,9.9,89.0,1012.3,1.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0
60.6,40.8,48.02,13.9,0.0,167.0,0.0,0.0,0.0,9.9,27.5,1010.7,0.0,1.0,0.0,0.0,5.0,5.0,0.0,1.0
53.8,41.4,62.77,8.3,0.0,204.0,0.0,0.0,0.0,9.9,11.8,1015.7,0.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0
51.6,42.7,71.59,6.8,0.0,208.0,0.0,0.0,0.0,9.9,17.4,1014.2,0.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0
49.5,41.6,74.0,5.2,0.0,251.0,47.6,0.0,0.0,9.9,66.8,1015.0,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0
47.3,45.0,91.74,6.3,0.0,175.0,44.3,0.0,0.0,9.9,74.6,1010.7,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0
50.7,48.9,93.59,6.1,0.0,188.0,0.0,0.0,0.0,9.9,74.6,1012.7,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0
48.2,43.8,84.52,9.1,0.0,220.0,44.2,0.0,0.0,9.9,41.7,1016.7,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0
51.6,49.9,94.09,2.8,0.0,323.0,0.0,0.0,0.0,9.9,94.4,1019.1,1.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0
52.6,49.2,88.2,5.3,0.0,53.0,0.0,0.03,0.0,9.9,91.2,1015.6,1.0,0.0,0.0,1.0,5.0,5.0,0.0,0.0
54.1,45.3,72.23,2.1,0.0,300.0,0.0,0.0,0.0,9.9,93.1,1010.0,1.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0
56.9,23.8,27.67,11.9,0.0,221.0,0.0,0.0,0.0,9.9,49.5,1000.6,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0
50.7,39.8,66.18,4.9,0.0,190.0,0.0,0.0,0.0,9.9,78.7,1007.9,1.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0
44.8,40.0,83.27,8.3,0.0,239.0,40.3,0.0,0.0,9.9,88.7,1014.9,1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
39.3,34.8,83.79,8.5,0.0,191.0,33.5,0.0,0.0,9.9,39.4,1016.3,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0
37.7,33.5,84.69,6.6,0.0,183.0,32.6,0.0,0.0,9.9,36.3,1024.1,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0
32.7,23.2,67.93,8.4,0.0,229.0,25.4,0.0,0.0,9.9,13.9,1030.0,0.0,0.0,1.0,0.0,5.0,5.0,1.0,0.0
31.5,24.0,73.6,8.0,0.0,340.0,24.2,0.0,0.25,9.9,91.5,1030.4,1.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0
30.2,29.2,96.16,13.9,25.3,357.0,19.6,0.0,1.69,1.7,100.0,1022.5,1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
43.9,42.0,92.68,6.9,0.0,57.0,40.0,0.0,0.0,9.1,100.0,1005.0,1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
40.2,33.0,74.99,10.1,0.0,186.0,33.9,0.0,0.0,9.9,6.9,1009.1,0.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0
37.6,31.0,77.02,10.8,0.0,193.0,30.3,0.0,0.0,9.9,26.5,1011.6,0.0,1.0,0.0,0.0,5.0,5.0,0.0,1.0
35.8,34.3,94.27,3.3,0.0,287.0,33.2,0.0,0.0,9.4,100.0,1007.3,1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
47.2,44.0,88.45,1.8,0.0,270.0,0.0,0.0,0.0,13.4,59.8,1000.7,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0
52.8,24.2,32.64,6.4,0.0,229.0,0.0,0.0,0.0,14.0,59.8,999.2,0.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0
53.6,18.4,24.8,7.1,0.0,212.0,0.0,0.0,0.0,14.0,60.4,1006.6,0.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0
57.4,21.9,25.09,11.4,0.0,183.0,0.0,0.0,0.0,9.9,96.7,1006.3,1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
48.6,26.4,41.88,7.0,0.0,208.0,45.5,0.0,0.0,9.9,26.8,1010.3,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0
37.9,16.8,41.9,10.0,0.0,215.0,31.1,0.0,0.0,9.9,13.9,1016.5,0.0,0.0,1.0,0.0,5.0,5.0,0.0,1.0
35.2,21.0,55.98,7.7,0.0,260.0,28.9,0.0,0.0,14.0,50.0,1024.0,0.0,1.0,0.0,0.0,5.0,6.0,1.0,0.0
30.4,23.3,74.73,5.0,0.0,339.0,25.2,0.0,0.0,9.9,60.4,1025.4,0.0,1.0,0.0,0.0,4.0,6.0,0.0,1.0
37.7,18.8,46.01,25.1,35.6,343.0,26.3,0.0,0.0,9.9,59.8,1016.4,0.0,1.0,0.0,0.0,4.0,6.0,1.0,0.0
38.4,17.3,42.02,13.8,23.0,290.0,30.1,0.0,0.0,14.0,32.6,1001.9,0.0,1.0,0.0,0.0,4.0,6.0,1.0,0.0
45.1,34.2,65.35,16.4,32.2,342.0,38.1,0.0,0.0,8.2,100.0,987.3,1.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0
50.2,22.8,33.79,9.9,0.0,182.0,0.0,0.0,0.0,9.9,78.3,996.4,1.0,0.0,0.0,0.0,4.0,6.0,1.0,0.0
39.9,23.3,51.32,8.8,0.0,177.0,34.0,0.0,0.0,9.9,39.4,1010.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
33.3,21.6,61.75,5.5,0.0,54.0,28.2,0.0,0.0,9.9,19.8,1014.6,0.0,0.0,1.0,0.0,4.0,6.0,0.0,1.0
54.9,27.6,34.91,13.1,0.0,161.0,0.0,0.0,0.0,14.0,59.8,996.3,0.0,1.0,0.0,0.0,4.0,6.0,1.0,0.0
48.5,34.8,58.99,11.0,0.0,198.0,43.8,0.0,0.0,14.0,50.0,1012.8,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
42.5,31.4,64.66,7.2,0.0,324.0,38.0,0.0,0.0,14.0,26.8,1022.7,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
44.8,37.7,75.96,7.6,0.0,222.0,40.7,0.0,0.0,14.0,68.3,1014.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,1.0
50.8,30.6,45.7,4.3,0.0,65.0,0.0,0.0,0.0,9.9,91.5,1009.4,1.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0
44.3,25.3,47.07,10.7,0.0,188.0,38.7,0.0,0.0,9.9,42.6,1012.6,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
33.8,29.0,82.17,14.9,0.0,190.0,24.0,0.0,0.0,13.7,24.8,1016.9,0.0,0.0,1.0,0.0,4.0,6.0,0.0,1.0
37.0,26.6,65.66,3.1,0.0,49.0,34.9,0.0,0.0,14.0,50.0,1005.9,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
33.3,16.5,49.51,11.9,0.0,205.0,24.5,0.0,0.05,14.0,33.7,1016.9,0.0,1.0,0.0,0.0,4.0,6.0,1.0,1.0
17.8,15.0,88.79,7.7,0.0,324.0,7.8,0.0,0.56,6.1,73.5,1029.5,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
35.4,33.6,93.08,10.6,0.0,43.0,27.7,0.01,0.0,3.7,100.0,1007.1,1.0,0.0,0.0,1.0,4.0,6.0,0.0,0.0
52.0,18.8,26.72,9.6,0.0,222.0,0.0,0.0,0.0,14.0,88.7,1002.6,1.0,0.0,0.0,0.0,4.0,6.0,1.0,0.0
40.4,29.1,63.66,7.8,0.0,183.0,35.2,0.0,0.0,9.9,26.8,1014.6,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
40.5,31.3,69.4,4.4,0.0,326.0,37.5,0.0,0.0,9.9,49.8,1013.7,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
47.4,20.4,33.98,12.8,0.0,200.0,41.9,0.0,0.0,14.0,26.8,1013.6,0.0,1.0,0.0,0.0,4.0,6.0,0.0,1.0
33.2,21.9,62.73,6.4,0.0,181.0,27.3,0.0,0.0,14.0,39.4,1021.7,0.0,1.0,0.0,0.0,4.0,6.0,0.0,1.0
36.4,28.6,73.29,14.8,0.0,13.0,27.3,0.0,0.0,9.9,93.9,1018.0,1.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0
33.3,28.9,83.38,5.2,0.0,203.0,28.5,0.0,0.0,9.9,60.4,1011.3,0.0,1.0,0.0,0.0,4.0,6.0,0.0,1.0
33.6,21.9,61.89,6.5,0.0,205.0,27.8,0.0,0.01,9.9,49.8,1011.2,0.0,1.0,0.0,0.0,4.0,6.0,1.0,0.0
26.4,19.3,74.16,10.8,0.0,197.0,16.3,0.0,0.14,9.9,13.9,1019.2,0.0,0.0,1.0,0.0,4.0,6.0,1.0,0.0
31.0,30.0,95.93,11.4,0.0,317.0,21.9,0.03,1.7,1.3,100.0,1008.3,1.0,0.0,0.0,1.0,4.0,6.0,0.0,0.0
27.4,24.5,88.88,9.3,0.0,286.0,18.4,0.0,0.0,14.0,49.8,1004.6,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
31.6,19.2,59.9,20.8,34.4,172.0,19.2,0.0,0.0,14.0,49.8,1008.8,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
41.7,13.4,31.27,18.8,34.3,277.0,32.9,0.0,0.0,14.0,49.4,1001.8,0.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0
46.7,12.8,25.08,12.4,0.0,203.0,41.1,0.0,0.0,9.9,88.7,1006.5,1.0,0.0,0.0,0.0,3.0,6.0,1.0,0.0
32.4,10.7,39.99,11.1,0.0,173.0,23.6,0.0,0.0,9.9,60.4,1020.0,0.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0
29.9,24.7,80.86,9.2,0.0,208.0,21.6,0.0,0.0,9.9,26.8,1012.0,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0
36.5,32.2,84.47,4.1,0.0,87.0,33.1,0.0,0.0,9.9,88.7,996.2,1.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0
41.4,12.7,30.62,13.4,0.0,205.0,34.2,0.0,0.0,14.0,26.8,1000.4,0.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0
19.4,16.5,88.3,6.7,0.0,164.0,10.5,0.0,0.0,9.9,29.6,1025.7,0.0,1.0,0.0,0.0,3.0,6.0,0.0,1.0
24.6,16.6,71.05,1.8,0.0,300.0,0.0,0.0,0.0,14.0,19.7,1020.1,0.0,0.0,1.0,0.0,3.0,6.0,1.0,1.0
19.6,15.9,85.2,5.1,0.0,208.0,12.4,0.0,0.0,8.8,42.6,1025.5,0.0,1.0,0.0,0.0,3.0,6.0,0.0,1.0
23.5,19.0,82.57,6.3,0.0,261.0,15.8,0.0,0.0,14.0,60.0,1018.8,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0
24.6,15.6,68.26,6.3,0.0,198.0,17.1,0.0,0.0,26.5,33.7,1015.5,0.0,1.0,0.0,0.0,3.0,7.0,1.0,0.0
31.4,3.6,30.17,7.3,0.0,149.0,24.6,0.0,0.0,26.5,60.0,1014.6,0.0,1.0,0.0,0.0,3.0,7.0,1.0,0.0
21.8,13.3,69.26,9.9,0.0,181.0,11.1,0.0,0.0,26.5,19.8,1021.7,0.0,0.0,1.0,0.0,3.0,7.0,1.0,1.0
32.3,11.0,40.5,10.6,31.7,342.0,23.9,0.0,0.0,26.5,88.7,999.5,1.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0
44.5,8.8,22.8,14.2,0.0,207.0,37.9,0.0,0.0,26.5,91.5,1003.7,1.0,0.0,0.0,0.0,3.0,7.0,1.0,0.0
22.6,18.4,83.68,5.2,0.0,183.0,15.8,0.0,0.0,14.0,26.8,1025.9,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0
38.7,15.8,38.96,10.7,0.0,260.0,31.8,0.0,0.0,14.0,88.7,1010.1,1.0,0.0,0.0,0.0,3.0,7.0,0.0,1.0
28.7,19.4,67.82,8.6,0.0,198.0,20.4,0.0,0.0,26.5,13.9,1016.6,0.0,0.0,1.0,0.0,3.0,7.0,1.0,1.0
27.6,12.0,51.41,8.7,0.0,188.0,19.1,0.0,0.0,26.5,0.0,1017.7,0.0,0.0,1.0,0.0,3.0,7.0,0.0,1.0
16.8,10.4,75.58,9.8,0.0,195.0,4.9,0.0,0.0,14.0,6.9,1030.7,0.0,0.0,1.0,0.0,3.0,7.0,0.0,0.0
35.9,25.0,64.23,7.3,0.0,49.0,30.0,0.0,0.0,14.0,39.4,1003.7,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0
44.3,12.6,27.26,8.4,0.0,211.0,39.6,0.0,0.0,9.9,88.7,1012.5,1.0,0.0,0.0,0.0,3.0,7.0,1.0,0.0
37.6,14.0,37.61,15.9,0.0,212.0,28.5,0.0,0.02,14.0,26.8,1021.6,0.0,1.0,0.0,0.0,3.0,7.0,1.0,1.0
29.4,28.1,94.92,5.9,0.0,249.0,23.3,0.0,0.39,8.6,93.9,1026.0,1.0,0.0,0.0,0.0,3.0,6.0,1.0,1.0
39.5,27.1,60.92,4.2,0.0,101.0,36.6,0.0,0.0,9.9,88.7,1008.8,1.0,0.0,0.0,0.0,3.0,6.0,1.0,0.0
41.5,16.6,36.1,14.7,0.0,209.0,33.9,0.0,0.11,9.9,39.4,1013.0,0.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0
24.8,23.5,94.63,7.9,0.0,192.0,16.2,0.0,1.48,9.1,32.6,1019.8,0.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0
