Temperature,Dew Point,Relative Humidity,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Condition: Clear,Condition: Partially cloudy,Condition: Overcast,Condition: Rain,Month,Hour,Sunset,Sunrise
14.3,7.5,73.85,9.6,0.0,185.0,2.1,0.0,0.78,9.9,27.5,1024.6,0.0,1.0,0.0,0.0,1.0,7.0,0.0,1.0
23.9,22.2,93.25,9.1,0.0,40.0,14.2,0.0,0.0,8.2,68.5,1020.8,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0
18.9,4.1,51.79,11.6,0.0,229.0,6.5,0.0,0.0,9.9,27.5,1020.5,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0
21.0,20.3,97.1,17.2,31.1,336.0,6.6,0.01,0.0,1.0,95.4,1018.1,0.0,0.0,1.0,1.0,1.0,7.0,0.0,0.0
38.1,14.0,36.78,9.1,19.7,262.0,31.7,0.0,0.0,9.9,64.4,1000.4,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0
36.7,20.6,51.82,10.8,0.0,174.0,29.1,0.0,0.05,9.9,57.5,1017.7,0.0,1.0,0.0,0.0,1.0,7.0,1.0,1.0
20.2,11.9,69.98,7.7,0.0,186.0,10.6,0.0,0.93,9.9,27.5,1025.9,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0
30.4,22.5,72.33,6.4,0.0,349.0,24.0,0.0,0.0,9.9,52.6,1005.9,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0
32.7,15.8,49.41,13.1,0.0,178.0,23.2,0.0,0.0,9.9,46.4,1017.5,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0
31.3,20.7,64.47,3.1,0.0,270.0,28.5,0.0,0.07,9.9,57.5,1014.1,0.0,1.0,0.0,0.0,1.0,7.0,1.0,1.0
22.6,7.5,51.75,9.1,0.0,191.0,12.7,0.0,0.08,9.9,33.8,1022.7,0.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0
16.8,9.7,73.32,7.4,0.0,231.0,6.8,0.0,0.23,9.9,27.5,1027.9,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0
18.7,16.9,92.44,6.3,0.0,198.0,10.2,0.0,0.8,9.9,27.5,1027.9,0.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0
30.1,29.6,97.93,5.6,0.0,330.0,24.3,0.0,2.32,5.1,87.0,1024.6,0.0,0.0,1.0,0.0,1.0,7.0,0.0,0.0
32.9,32.5,98.49,2.6,0.0,351.0,0.0,0.03,0.51,2.3,98.8,1017.3,0.0,0.0,1.0,1.0,1.0,7.0,0.0,0.0
32.4,15.5,49.29,7.5,0.0,148.0,25.6,0.0,0.0,9.9,37.5,1019.2,0.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0
23.3,13.1,64.54,4.4,0.0,182.0,17.5,0.0,0.0,9.9,75.4,1030.0,0.0,0.0,1.0,0.0,1.0,7.0,1.0,1.0
27.3,14.4,57.75,11.4,0.0,137.0,17.2,0.0,0.0,9.9,27.5,1025.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0
29.8,8.8,40.77,8.9,0.0,222.0,21.6,0.0,0.0,9.9,41.6,1009.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0,1.0
30.3,20.0,65.03,5.4,0.0,207.0,24.8,0.0,0.0,9.9,32.0,1005.4,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0
34.3,15.2,45.23,9.2,0.0,168.0,26.9,0.0,0.0,9.9,27.5,1015.3,0.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0
31.6,17.0,54.31,8.2,0.0,186.0,24.2,0.0,0.0,9.9,17.4,1017.0,1.0,0.0,0.0,0.0,1.0,7.0,0.0,1.0
23.9,6.1,46.04,8.9,0.0,200.0,14.3,0.0,0.1,9.9,5.5,1018.5,1.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0
12.2,3.0,66.18,9.4,0.0,168.0,-0.4,0.0,0.68,9.9,17.4,1024.8,1.0,0.0,0.0,0.0,1.0,7.0,1.0,0.0
-2.3,-6.2,82.78,4.7,0.0,123.0,-12.7,0.0,1.21,9.9,50.1,1029.7,0.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0
